Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
112810,in this author 's first novel a scene that sees a man holding a copy of unofficial record of the flying fox follows the recital of a ditty about master ji and guanyin. in addition to a critical work that includes an opening author 's preface without isms this author wrote of character who begins to babble lines like the chariot moves horizontally from position 9 to 5 in a work that includes carpenter holding back a man that says let the turtles eat you to a vehicle filled with foreigners speeding by.,1,gao_xingjian,-1,0,"[('nathaniel_hawthorne', 0.0191044709563), ('paradise_lost', 0.0172016717406), ('native_son', 0.0111569697222), ('thomas_hardy', 0.0095876529386), ('pierre_corneille', 0.00750819253078), ('the_rivals', 0.00750213882614), ('haruki_murakami', 0.00747955676526), ('geoffrey_chaucer', 0.00735823833913), ('zora_neale_hurston', 0.00724396732008), ('nikolai_gogol', 0.00701007489287), ('alexander_pope', 0.00683416635631), (""long_day's_journey_into_night"", 0.00677522071058), ('truman_capote', 0.00676637363281), ('giovanni_boccaccio', 0.00648450876379), ('twelfth_night', 0.00611430334392), ('anne_bradstreet', 0.00607455681175), ('cry,_the_beloved_country', 0.00606437862358), ('alexander_pushkin', 0.00550996335321), ('jonathan_swift', 0.00527143369103), ('heinrich_heine', 0.00526001919269)]","[('jabberwocky', 2.28323466798), ('lycidas', 2.03394496452), ('walter_scott', 1.96516522955), ('chinua_achebe', 1.96041191894), ('george_orwell', 1.84857708087), ('the_sun_also_rises', 1.84629463144), ('walt_whitman', 1.80067127187), ('kubla_khan', 1.76227355653), ('elegy_written_in_a_country_churchyard', 1.749054363), ('evelyn_waugh', 1.60506199789), ('the_master_and_margarita', 1.57329008978), ('george_bernard_shaw', 1.56272299518), ('hart_crane', 1.55696406485), ('leo_tolstoy', 1.53573278995), ('robinson_crusoe', 1.51695264821), ('john_steinbeck', 1.49005762896), ('billy_budd', 1.44384754852), ('lolita', 1.44334063478), ('to_his_coy_mistress', 1.43923429024), ('william_shakespeare', 1.43456425201)]",lit
112810,in this author 's first novel a scene that sees a man holding a copy of unofficial record of the flying fox follows the recital of a ditty about master ji and guanyin. in addition to a critical work that includes an opening author 's preface without isms this author wrote of character who begins to babble lines like the chariot moves horizontally from position 9 to 5 in a work that includes carpenter holding back a man that says let the turtles eat you to a vehicle filled with foreigners speeding by. in addition that character hothead this author created a man who leaves the village where maomei lives to become a hermit secretary lu in a novel in which xiao xiao marries the protagonist who loves the jewish woman margarethe.,2,gao_xingjian,4,0,"[('nathaniel_hawthorne', 0.0125608587933), ('thomas_hardy', 0.0102095553556), ('native_son', 0.00916202187742), ('haruki_murakami', 0.00893996048142), ('gao_xingjian', 0.00766269638833), ('jean_racine', 0.00649407897679), ('paradise_lost', 0.00637113374156), ('geoffrey_chaucer', 0.00618456700186), ('henry_wadsworth_longfellow', 0.00613276451537), ('pierre_corneille', 0.00591759703229), ('the_rivals', 0.00580749646873), ('henry_miller', 0.00535478216799), (""long_day's_journey_into_night"", 0.00525818091463), ('hesiod', 0.00511142588092), ('truman_capote', 0.00507983566626), ('cormac_mccarthy', 0.00507269178448), ('kenzaburo_oe', 0.00504072215331), ('anne_bradstreet', 0.00490426783584), ('eugene_ionesco', 0.00489170800319), ('zora_neale_hurston', 0.00488099736287)]","[('the_sun_also_rises', 2.29332458565), ('leo_tolstoy', 2.17601368604), ('candide', 2.10974661273), ('walter_scott', 2.03448571674), ('chinua_achebe', 1.90039063138), ('thomas_hardy', 1.65045092003), (""tess_of_the_d'urbervilles"", 1.62862489446), ('henry_james', 1.60841553076), ('crime_and_punishment', 1.60448872796), ('george_bernard_shaw', 1.55879791024), ('lolita', 1.5565380827), ('george_orwell', 1.53821686248), ('one_hundred_years_of_solitude', 1.52627724109), ('jane_eyre', 1.51593189587), ('oliver_goldsmith', 1.35859834209), ('truman_capote', 1.34143806924), ('samuel_beckett', 1.32407893803), ('william_shakespeare', 1.32139492169), ('stephen_crane', 1.31629157405), ('walt_whitman', 1.31513151417)]",lit
6315,in one of his poems this man writes that his shadow glides in silence over the watercourse and moves like a huge violet-colored mosquito.,0,federico_garcia_lorca,-1,20,"[('horace', 0.0323217717548), ('allen_ginsberg', 0.0201518741527), ('harold_pinter', 0.0195026432685), ('robert_frost', 0.0186606978157), ('william_shakespeare', 0.0184878817503), ('ode_on_a_grecian_urn', 0.0170704327933), ('edwin_arlington_robinson', 0.0161202608963), ('duino_elegies', 0.0150205697401), ('gabriela_mistral', 0.0133279944583), ('aeschylus', 0.0131668227829), ('rupert_brooke', 0.0119833985359), ('miguel_de_cervantes', 0.0108841215155), ('octavio_paz', 0.00980925872646), ('william_golding', 0.00972311449062), ('jean_racine', 0.00947867105269), ('the_master_builder', 0.00935920246395), ('jude_the_obscure', 0.00892642806656), ('samuel_taylor_coleridge', 0.00874884643945), ('the_mystery_of_edwin_drood', 0.00811364035246), ('la_belle_dame_sans_merci', 0.00795108313853)]","[('ozymandias', 4.05044736771), ('the_hollow_men', 3.59022135541), ('mansfield_park', 3.58381563609), ('boris_pasternak', 3.4649268146), ('thanatopsis', 3.14211971589), ('ezra_pound', 2.96171965708), ('derek_walcott', 2.80080538287), ('miguel_de_unamuno', 2.64817962406), ('the_raven', 2.49207439317), ('things_fall_apart', 2.46368530201), ('elizabeth_barrett_browning', 2.4233390291), ('jack_london', 2.41303392778), ('chinua_achebe', 2.29015909305), ('thomas_hardy', 2.22511575953), ('the_portrait_of_a_lady', 2.19371667676), ('walt_whitman', 2.19122814061), ('duino_elegies', 2.1333646945), ('hart_crane', 2.08568222196), ('the_waste_land', 2.02393868298), ('rainer_maria_rilke', 1.94212058022)]",lit
6315,in one of his poems this man writes that his shadow glides in silence over the watercourse and moves like a huge violet-colored mosquito. he claims he will be a free sign of oppressed norms on the neck of the stiff branch in a poem known only as sonnet.,1,federico_garcia_lorca,-1,8,"[('horace', 0.0517729826413), ('rupert_brooke', 0.0253141378929), ('octavio_paz', 0.0225397878618), ('james_fenimore_cooper', 0.0181346440986), ('a_shropshire_lad', 0.0170652501312), ('william_golding', 0.0151597939493), ('milan_kundera', 0.0146517745224), ('langston_hughes', 0.0137628156497), ('john_milton', 0.0119937391011), ('emily_dickinson', 0.0118505361203), ('four_quartets', 0.0118225699627), ('andrew_marvell', 0.00962390841629), ('aeschylus', 0.00935264749645), ('edwin_arlington_robinson', 0.00896978335825), ('anne_bradstreet', 0.008603980343), (""flannery_o'connor"", 0.00825775687981), ('jude_the_obscure', 0.00822647846211), ('harold_pinter', 0.00766681501145), ('robert_frost', 0.00765537266746), ('the_hollow_men', 0.00702315203618)]","[('john_milton', 2.95470981895), ('ozymandias', 2.81957444885), ('rupert_brooke', 2.80426365133), ('d._h._lawrence', 2.69818165879), ('hart_crane', 2.66599685484), ('octavio_paz', 2.6526888637), ('native_son', 2.40189206395), ('boris_pasternak', 2.39047806824), ('william_shakespeare', 2.32424031077), ('invisible_man', 2.28717916954), ('the_raven', 2.20780776029), ('rainer_maria_rilke', 2.08996038568), ('jabberwocky', 2.03966516237), ('the_hollow_men', 2.02718556485), ('john_donne', 1.99417884649), ('derek_walcott', 1.94898320799), ('pale_fire', 1.93995786005), ('horace', 1.92702993595), ('percy_bysshe_shelley', 1.91529499896), ('ezra_pound', 1.91197013418)]",lit
6315,in one of his poems this man writes that his shadow glides in silence over the watercourse and moves like a huge violet-colored mosquito. he claims he will be a free sign of oppressed norms on the neck of the stiff branch in a poem known only as sonnet. in a play by this author a woman lusts after the shepherd victor after strangling her husband while another work features a woman who sings a lullaby about a horse who wo n't drink from the stream and a young woodcutter who represents the moon.,2,federico_garcia_lorca,12,0,"[('kate_chopin', 0.0215735304598), ('w._h._auden', 0.0184766474725), ('endymion_(poem)', 0.0156085580389), ('rupert_brooke', 0.0135411308803), ('four_quartets', 0.0118187044384), ('edwin_arlington_robinson', 0.0112256316727), ('john_milton', 0.0107279772148), ('the_catcher_in_the_rye', 0.00945883946285), ('anne_bradstreet', 0.00920458384843), ('anton_chekhov', 0.00834272070939), ('ben_jonson', 0.00814407589137), ('horace', 0.008075896433), ('federico_garcia_lorca', 0.00782904223859), ('holden_caulfield', 0.00764714859768), ('phillis_wheatley', 0.00759762930049), ('maxim_gorky', 0.0075560695214), ('la_belle_dame_sans_merci', 0.00755389028526), ('howl', 0.00700169349036), ('the_hollow_men', 0.00680760436774), ('dream_of_the_red_chamber', 0.00666787092576)]","[('d._h._lawrence', 3.17184847995), ('ben_jonson', 2.68284712941), ('maya_angelou', 2.6453233089), ('hart_crane', 2.44548161065), ('robert_browning', 2.36934871642), ('kubla_khan', 2.27784063299), ('robert_frost', 2.14887656278), ('octavio_paz', 2.12336711453), ('john_milton', 2.02816175575), ('elizabeth_barrett_browning', 1.99686423129), ('john_keats', 1.99316176291), ('lolita', 1.97342467979), ('arthur_rimbaud', 1.85308040812), ('william_shakespeare', 1.77669818349), ('ernest_hemingway', 1.76354660476), ('invisible_man', 1.74973998488), ('jack_london', 1.73681290967), ('rupert_brooke', 1.73633678485), ('gunter_grass', 1.72751379326), ('rip_van_winkle', 1.72751379326)]",lit
6320,tomasso landolfi wrote a novel in which this man is married to a balloon doll named caracas.,0,nikolai_gogol,-1,0,"[('erewhon', 0.0752202381757), ('rainer_maria_rilke', 0.0712961970216), ('tennessee_williams', 0.0298106005279), ('samuel_taylor_coleridge', 0.0263182151738), ('sinclair_lewis', 0.0261702316951), ('william_makepeace_thackeray', 0.0242178401472), ('salman_rushdie', 0.0229325326524), ('george_bernard_shaw', 0.0174740108026), ('the_great_gatsby', 0.0160614615642), ('upton_sinclair', 0.0154944112233), ('allen_ginsberg', 0.0145701664987), ('hedda_gabler', 0.0140910318729), ('aldous_huxley', 0.0137805294959), ('henrik_ibsen', 0.0117123453417), ('thomas_mann', 0.0114411165938), ('walter_scott', 0.0110744813979), ('chinua_achebe', 0.0109467960895), ('john_milton', 0.0108442626212), ('robert_penn_warren', 0.0101324598185), ('horace', 0.0100024273017)]","[('erewhon', 5.04116862043), ('edgar_allan_poe', 3.88347632065), (""a_doll's_house"", 3.65379912909), ('d._h._lawrence', 3.62843576336), ('arthur_miller', 3.14334537709), ('salman_rushdie', 3.13560225289), ('the_alchemist_(play)', 3.0145158885), ('sister_carrie', 2.89765727668), ('the_awakening_(chopin_novel)', 2.82747534516), ('august_strindberg', 2.81927672363), ('robert_frost', 2.10051702994), ('duino_elegies', 1.80326953934), ('george_eliot', 1.69001746232), ('oliver_goldsmith', 1.66200575001), ('kurt_vonnegut', 1.65941287252), ('e._m._forster', 1.63914094877), ('william_makepeace_thackeray', 1.62472964189), ('jane_eyre', 1.61636741295), ('henry_fielding', 1.5750366677), ('erich_maria_remarque', 1.52575393051)]",lit
6320,tomasso landolfi wrote a novel in which this man is married to a balloon doll named caracas. in one story by this man a theology student is terrorized by a witch over whom he refuses to read last rites which results in the summoning of the title gnome.,1,nikolai_gogol,-1,5,"[('jude_the_obscure', 0.0229145924284), ('george_bernard_shaw', 0.0166832053728), ('rainer_maria_rilke', 0.0155245948595), ('henrik_ibsen', 0.0149717626851), ('percy_bysshe_shelley', 0.0146054799246), ('nathaniel_hawthorne', 0.0131673604118), ('robert_penn_warren', 0.0124803996183), ('jean_racine', 0.0118751332594), ('john_keats', 0.0108471164339), ('herman_melville', 0.0106867637515), ('tennessee_williams', 0.0106044026332), ('aldous_huxley', 0.0103899134067), ('hedda_gabler', 0.0102117672823), ('allen_ginsberg', 0.00929339476185), ('erewhon', 0.00867468548027), ('antigone_(sophocles)', 0.00799942697316), ('henry_miller', 0.00764595165615), ('umberto_eco', 0.00751133802849), ('william_makepeace_thackeray', 0.00747175465928), ('aeschylus', 0.00734480484199)]","[('nathaniel_hawthorne', 2.86837742045), ('arthur_miller', 2.33356351424), ('william_golding', 1.98648735132), ('the_tale_of_genji', 1.90804449025), ('sylvia_plath', 1.90410209163), ('edgar_allan_poe', 1.88847137502), ('erewhon', 1.87909882846), ('aeschylus', 1.81987375646), ('oliver_goldsmith', 1.8116866502), ('philip_roth', 1.76807815711), ('harriet_beecher_stowe', 1.76788243775), ('ivan_turgenev', 1.74976523536), ('hermann_hesse', 1.74057666417), ('invisible_man', 1.73614641788), ('their_eyes_were_watching_god', 1.71611875947), ('crime_and_punishment', 1.71061505056), ('stephen_crane', 1.68664313343), ('james_fenimore_cooper', 1.67712897107), ('billy_budd', 1.66529053313), ('august_strindberg', 1.65959710349)]",lit
6320,tomasso landolfi wrote a novel in which this man is married to a balloon doll named caracas. in one story by this man a theology student is terrorized by a witch over whom he refuses to read last rites which results in the summoning of the title gnome. he completely revised his first play three times producing an official 's morning the servants hall and the lawsuit.,2,nikolai_gogol,15,0,"[('nathaniel_hawthorne', 0.0140676301605), ('george_bernard_shaw', 0.00855456888457), ('william_golding', 0.00813538677131), ('salman_rushdie', 0.00760037482129), ('a_shropshire_lad', 0.00721635040653), ('native_son', 0.00721428177915), ('the_catcher_in_the_rye', 0.00694424823888), ('gabriela_mistral', 0.00671431423238), ('jean_racine', 0.00663325113419), ('erewhon', 0.00659971279078), ('heinrich_heine', 0.00659071033045), ('william_cullen_bryant', 0.00651442112589), ('bertolt_brecht', 0.006374791641), ('horace', 0.00611059659133), ('rainer_maria_rilke', 0.00608799095361), ('nikolai_gogol', 0.00600010993041), ('hedda_gabler', 0.00599311160962), ('beowulf', 0.00598789828047), ('orlando_furioso', 0.0057575811831), ('jude_the_obscure', 0.00570499963278)]","[('arthur_miller', 2.8424174681), ('the_rape_of_the_lock', 2.60259361452), ('the_trial', 2.21048907168), ('harold_pinter', 2.05097217158), ('oliver_goldsmith', 1.90957367663), ('chinua_achebe', 1.90715147015), ('nathaniel_hawthorne', 1.89642512712), ('robert_frost', 1.89503374331), ('franz_kafka', 1.86915282346), ('jane_eyre', 1.868228699), ('august_strindberg', 1.85886694065), ('norman_mailer', 1.79887396613), ('d._h._lawrence', 1.78731809875), ('j._d._salinger', 1.78597650496), ('the_importance_of_being_earnest', 1.77666792656), ('crime_and_punishment', 1.76870467987), ('billy_budd', 1.74118826505), ('the_master_and_margarita', 1.71878324822), ('william_shakespeare', 1.66194362705), ('in_search_of_lost_time', 1.65969393004)]",lit
6320,tomasso landolfi wrote a novel in which this man is married to a balloon doll named caracas. in one story by this man a theology student is terrorized by a witch over whom he refuses to read last rites which results in the summoning of the title gnome. he completely revised his first play three times producing an official 's morning the servants hall and the lawsuit. a better-known short story features a government clerk who loves the chief of the division 's daughter sophie and includes the improbable correspondences of madgie and fidele two dogs.,3,nikolai_gogol,37,0,"[('jean_racine', 0.0159154693061), ('yukio_mishima', 0.0131537769799), ('joseph_conrad', 0.010661394681), ('oscar_wilde', 0.00820913705815), ('edward_albee', 0.00794029591637), ('orlando_furioso', 0.00688011597914), ('bertolt_brecht', 0.0068321335781), ('beowulf', 0.00666397450973), ('the_temple_of_the_golden_pavilion', 0.00659904418486), ('robert_penn_warren', 0.00653914488006), ('the_rivals', 0.00595019807541), ('the_tale_of_genji', 0.00594891304587), ('cormac_mccarthy', 0.00590581277984), ('carlos_fuentes', 0.00568511553762), ('william_golding', 0.00565448305685), ('jean_genet', 0.00549717480554), ('queequeg', 0.00545700778889), ('the_catcher_in_the_rye', 0.00531950231528), ('nathaniel_hawthorne', 0.0053135221105), (""jun'ichiro_tanizaki"", 0.00528782422703)]","[('august_strindberg', 2.54993854544), ('d._h._lawrence', 2.44132693868), ('twelfth_night', 2.20656335323), ('the_trial', 2.1666713612), ('j._d._salinger', 2.14601802558), ('yukio_mishima', 2.04019219665), ('joseph_conrad', 1.97175318006), ('the_tempest', 1.95799229127), ('franz_kafka', 1.88429720028), ('arthur_miller', 1.85884607532), ('the_rape_of_the_lock', 1.79494196691), ('jack_london', 1.79279093686), ('aeschylus', 1.77541488464), ('norman_mailer', 1.76378958724), ('samuel_johnson', 1.65177993083), ('nathaniel_hawthorne', 1.6358218499), ('samuel_beckett', 1.63307740915), ('nikolai_gogol', 1.62859576863), ('stephen_crane', 1.59792600584), ('harold_pinter', 1.58614338245)]",lit
102630,one character in this work is engaged to andrea cavalcanti but runs off with a girl.,0,the_count_of_monte_cristo,20,0,"[('the_spanish_tragedy', 0.409800073596), ('the_bostonians', 0.0303666535542), ('twelfth_night', 0.0297553737313), ('the_sun_also_rises', 0.0210944624743), ('the_metamorphosis', 0.0204229940728), ('cat_on_a_hot_tin_roof', 0.0183431846473), ('the_house_of_the_spirits', 0.0166938270139), ('brave_new_world', 0.0138700949495), ('the_sorrows_of_young_werther', 0.0133981449001), ('the_turn_of_the_screw', 0.0130617191234), ('all_my_sons', 0.0121895037289), ('david_copperfield_(character)', 0.0105267401917), ('the_bald_soprano', 0.01030693156), ('the_idiot', 0.00992821310476), ('the_last_of_the_mohicans', 0.00947829784169), ('sense_and_sensibility', 0.00943667639108), ('the_master_builder', 0.00886919064386), ('the_seagull', 0.0088422554152), ('mourning_becomes_electra', 0.00853906575654), ('benito_cereno', 0.00803904838555)]","[('the_count_of_monte_cristo', 7.39110246378), ('the_decameron', 4.40089426791), ('the_glass_menagerie', 3.32486134918), ('robert_browning', 3.05837503672), ('heathcliff_(wuthering_heights)', 3.01262027071), ('the_idiot', 2.94900775275), ('ethan_frome', 2.58985075881), ('jane_eyre_(character)', 2.56731879462), ('the_spanish_tragedy', 2.5536920353), ('the_importance_of_being_earnest', 2.5062576549), ('the_cherry_orchard', 2.43021192764), ('kristin_lavransdatter', 2.23485884032), ('the_house_of_the_spirits', 2.164529222), ('haruki_murakami', 2.11986056607), ('bertolt_brecht', 2.11895466162), ('gustave_flaubert', 2.0444926172), ('naguib_mahfouz', 2.03487416875), ('emma', 2.02393580321), ('george_bernard_shaw', 1.99384827511), ('the_mayor_of_casterbridge', 1.89684901529)]",lit
102630,one character in this work is engaged to andrea cavalcanti but runs off with a girl. in one section of this novel the tale of the bandits cucumetto and luigi vampa is told to franz and albert at the carnival in rome. a fateful letter in the novel is addressed to noirtier who is a bonapartist.,2,the_count_of_monte_cristo,11,0,"[('the_portrait_of_a_lady', 0.0265528609783), ('the_bostonians', 0.0190279318469), ('ethan_frome', 0.0135521697957), ('the_spanish_tragedy', 0.0135476556401), ('the_turn_of_the_screw', 0.0114477818339), ('all_quiet_on_the_western_front', 0.0113088122042), ('the_merchant_of_venice', 0.0111710952347), ('the_sun_also_rises', 0.0111404196784), ('giovanni_boccaccio', 0.0105361820756), ('john_dos_passos', 0.0105012168513), ('the_age_of_innocence', 0.00988801316569), ('the_count_of_monte_cristo', 0.00909105013136), ('the_last_of_the_mohicans', 0.00873997126019), ('all_my_sons', 0.00844425437759), ('maxim_gorky', 0.0083210546068), ('the_decameron', 0.00798035075817), ('the_fall_of_the_house_of_usher', 0.007938361002), ('silas_marner', 0.00783917919078), ('the_prince_and_the_pauper', 0.00771305036398), ('great_expectations', 0.00767974859042)]","[('the_count_of_monte_cristo', 12.6118151015), ('ethan_frome', 2.58702288869), ('the_trial', 2.34390695092), ('the_brothers_karamazov', 2.30414670498), ('the_decameron', 2.11555841795), ('george_bernard_shaw', 2.07616649437), ('the_color_purple', 2.03919083909), ('a_hero_of_our_time', 1.93624168205), ('one_hundred_years_of_solitude', 1.86042067732), ('friedrich_schiller', 1.77536929301), ('gustave_flaubert', 1.74709855532), ('the_sorrows_of_young_werther', 1.70923012515), ('daniel_deronda', 1.62546379052), ('rainer_maria_rilke', 1.62092717961), ('franz_kafka', 1.6188431993), ('the_sound_and_the_fury', 1.56830756346), ('the_magic_mountain', 1.53553749844), ('johann_wolfgang_von_goethe', 1.52888695253), ('all_my_sons', 1.51324230511), ('henry_james', 1.48547591316)]",lit
6375,the conclusion to this work features a wedding held at the rainbow which is looked in upon by such guests as mr. osgood and mr. crackenthorp.,0,silas_marner,-1,20,"[('john_dryden', 0.0477154602368), ('david_copperfield_(character)', 0.0379282497476), ('edward_albee', 0.0370617447858), ('mansfield_park', 0.027813605621), ('william_wordsworth', 0.0227443641658), ('animal_farm', 0.0201863149867), ('the_sound_and_the_fury', 0.01885378795), ('richard_cory', 0.0182319791405), ('simone_de_beauvoir', 0.0159106472569), ('catch_22', 0.0144904655264), ('the_lottery', 0.0142161719733), ('charles_lamb', 0.0123665997389), ('heathcliff_(wuthering_heights)', 0.0116693390269), ('gustave_flaubert', 0.0114437218), ('samuel_taylor_coleridge', 0.0112069338749), ('samuel_johnson', 0.0110802048389), ('the_rime_of_the_ancient_mariner', 0.0105366582545), ('elizabeth_barrett_browning', 0.0105184284528), ('d._h._lawrence', 0.00952267951737), (""tess_of_the_d'urbervilles"", 0.00842406741348)]","[('thomas_pynchon', 4.49154448921), ('d._h._lawrence', 4.16689842027), ('the_rime_of_the_ancient_mariner', 3.85443756005), (""gravity's_rainbow"", 3.03722845978), ('dylan_thomas', 2.89612975761), ('the_tempest', 2.64259002858), ('robert_browning', 2.63991459753), ('truman_capote', 2.49435424805), ('nathaniel_hawthorne', 2.46668305493), ('graham_greene', 2.44215904555), ('thomas_hardy', 2.31384016553), ('samuel_taylor_coleridge', 2.26838107217), ('sense_and_sensibility', 2.24087110485), ('elegy_written_in_a_country_churchyard', 2.21670841906), ('franz_kafka', 2.20762441273), ('eudora_welty', 2.19394504054), ('theseus', 2.16130118874), ('as_you_like_it', 2.12143464524), ('hesiod', 2.04252484123), ('charles_dickens', 2.00740965011)]",lit
6400,one of the narrators is scolded for interrupting a reading lesson with the song fairy annie 's wedding while the other narrator takes a trip to the chapel of gimmerden sough to hear a sermon by jabez branderham in a dream.,0,wuthering_heights,-1,15,"[('in_search_of_lost_time', 0.109111454392), ('heart_of_darkness', 0.0291464646143), ('sarah_orne_jewett', 0.0217669702099), ('la_belle_dame_sans_merci', 0.0162257861819), ('geoffrey_chaucer', 0.0156995162664), ('stephen_vincent_benet', 0.0147248851266), ('f._scott_fitzgerald', 0.013633611632), ('robert_browning', 0.013010532782), ('measure_for_measure', 0.0115940228598), ('the_raven', 0.0107976438948), (""a_doll's_house"", 0.00996628303617), ('the_red_badge_of_courage', 0.00995645542256), ('a_portrait_of_the_artist_as_a_young_man', 0.00947658586487), ('the_sound_and_the_fury', 0.00887665763797), ('duino_elegies', 0.00858465928462), ('the_life_and_opinions_of_tristram_shandy,_gentleman', 0.00850064901926), ('the_tempest', 0.0082845608277), ('animal_farm', 0.00820304457423), ('light_in_august', 0.00808395654949), ('a._a._milne', 0.00792646543626)]","[('the_life_and_opinions_of_tristram_shandy,_gentleman', 3.78864306149), ('the_rime_of_the_ancient_mariner', 3.72635393485), ('finnegans_wake', 3.34223898011), ('henry_wadsworth_longfellow', 3.24642074898), ('o_captain!_my_captain!', 3.02917886772), ('the_sound_and_the_fury', 2.90612622639), ('death_in_venice', 2.68311291451), ('willa_cather', 2.57283295026), ('w._b._yeats', 2.50797350546), ('geoffrey_chaucer', 2.43537316711), ('the_alchemist_(play)', 2.3503817577), ('chronicle_of_a_death_foretold', 2.34656929375), ('the_great_gatsby', 2.28881764896), ('la_belle_dame_sans_merci', 2.27605175546), ('heart_of_darkness', 2.26233851993), ('oscar_wilde', 2.21050863138), ('william_makepeace_thackeray', 2.13593751503), ('leaves_of_grass', 2.12879305031), ('the_duchess_of_malfi', 2.08067535325), ('jack_kerouac', 2.06588372129)]",lit
6400,one of the narrators is scolded for interrupting a reading lesson with the song fairy annie 's wedding while the other narrator takes a trip to the chapel of gimmerden sough to hear a sermon by jabez branderham in a dream. after her tiny dog is hung on a doorpost isabella leaves for london giving birth there to a son linton by a man who eventually dies after starving himself for four days.,1,wuthering_heights,21,20,"[('heathcliff_(wuthering_heights)', 0.0174120800304), ('robinson_crusoe', 0.0170245450012), ('silent_cry', 0.0167291171803), ('stephen_vincent_benet', 0.0160519191131), ('miguel_de_cervantes', 0.0139178689019), ('clifford_odets', 0.0131309904331), ('geoffrey_chaucer', 0.0125602109397), ('kenzaburo_oe', 0.0119428425204), ('a._a._milne', 0.0107107374514), (""gravity's_rainbow"", 0.0107052955773), ('cry,_the_beloved_country', 0.0106215612244), ('in_search_of_lost_time', 0.0106184573349), ('the_celebrated_jumping_frog_of_calaveras_county', 0.00880287358062), ('isaac_bashevis_singer', 0.00876969418496), ('la_belle_dame_sans_merci', 0.00854695927814), ('light_in_august', 0.00854104066468), ('measure_for_measure', 0.00815779914244), ('federico_garcia_lorca', 0.00765109076131), ('howl', 0.00733283726076), ('the_awakening_(chopin_novel)', 0.00723586009586)]","[('adam_bede_(character)', 4.3913512417), ('wuthering_heights', 4.3913512417), ('heathcliff_(wuthering_heights)', 3.2200636041), ('the_rime_of_the_ancient_mariner', 2.61436985637), ('the_waste_land', 2.18491765936), ('one_hundred_years_of_solitude', 2.03709066246), ('the_duchess_of_malfi', 1.99837129244), ('william_makepeace_thackeray', 1.99571185312), ('w._b._yeats', 1.97048479848), ('charles_dickens', 1.86339879004), ('kubla_khan', 1.81544988573), ('henry_wadsworth_longfellow', 1.80049743902), ('the_life_and_opinions_of_tristram_shandy,_gentleman', 1.78890287073), ('haruki_murakami', 1.74437872604), ('john_keats', 1.71115555826), ('percy_bysshe_shelley', 1.69986328647), ('lolita', 1.65786693778), ('heart_of_darkness', 1.63715052289), ('finnegans_wake', 1.62447573251), ('northanger_abbey', 1.59147888266)]",lit
102670,he achieved instant fame in 1710 for his the pastorals and a year later published another well known work that was ironically scrutinized by john dennis who played a great role in his writings. he would later become a founding member of the scriblerus club and his major contribution to the group would be his the art of sinking poetry.,1,alexander_pope,20,0,"[('mark_twain', 0.0398726110794), ('sigrid_undset', 0.0147294968723), ('franz_kafka', 0.0135276694307), ('herman_melville', 0.0123245035192), ('milan_kundera', 0.0118623392409), ('benito_cereno', 0.0115421243976), ('saul_bellow', 0.0114465811452), ('jean_genet', 0.0098529835464), ('aeschylus', 0.00947236724872), ('cadmus', 0.00895208920759), ('zora_neale_hurston', 0.00867553837192), ('friedrich_schiller', 0.00859649591365), ('hera', 0.00828254150591), ('samuel_johnson', 0.00826800489344), ('eudora_welty', 0.00824454537322), ('lord_byron', 0.00754200990941), ('octavio_paz', 0.00748606095072), ('d._h._lawrence', 0.00705391968974), ('pegasus', 0.00654005824265), ('robert_burns', 0.00614918005478)]","[('alexander_pope', 3.61719369249), ('jonathan_swift', 2.58666969657), ('clifford_odets', 2.20502884119), ('evelyn_waugh', 2.17908548983), ('gerard_manley_hopkins', 2.13641090613), ('harold_pinter', 2.04114518117), ('w._b._yeats', 2.00395603869), ('salman_rushdie', 1.9662151762), ('arthur_conan_doyle', 1.93678729684), ('allen_ginsberg', 1.89770474542), ('percy_bysshe_shelley', 1.89058505847), ('mark_twain', 1.87369142995), ('lewis_carroll', 1.84723734832), ('robert_burns', 1.83995653737), ('maya_angelou', 1.70965012151), ('samuel_beckett', 1.67716866241), ('washington_irving', 1.66872792692), ('d._h._lawrence', 1.64562045575), ('walter_scott', 1.61205987906), ('john_dos_passos', 1.557009113)]",lit
