Question ID,Question Text,Sentence Position,Answer,Answer Rank,Prediction,QANTA,IR_Wiki,category
187890,montana senator thomas walsh led the investigation into this affair. congress gained the power of investigation in a court case related to this mcgrain v. daugherty. people involved in it included edward doheny and edwin denby the secretary of the navy. henry sinclair gained naval reserve lands from secretary of the interior albert fall.,3,teapot_dome_scandal,0,0,"[('teapot_dome_scandal', 0.9161668164), ('albert_b._fall', 0.018589387959), ('james_monroe', 0.00424182394943), ('jefferson_davis', 0.00200276574923), ('kwame_nkrumah', 0.00147909611198), ('margaret_thatcher', 0.00147831148632), ('finland', 0.0014442143028), ('henry_cabot_lodge,_jr.', 0.00130189625734), ('hittites', 0.00129365087158), ('george_b._mcclellan', 0.00114785224208), ('long_march', 0.00114441892877), ('justinian_i', 0.0010796645612), ('brook_farm', 0.00104830999909), ('edward_the_confessor', 0.000954196196003), ('clara_barton', 0.000908022809678), ('marcus_garvey', 0.000839589956928), ('albany_congress', 0.000833958698874), ('mustafa_kemal_ataturk', 0.000805582585099), ('john_a._macdonald', 0.000799896943546), ('franklin_pierce', 0.000785071579481)]","[('teapot_dome_scandal', 9.01218163279), ('warren_g._harding', 5.3776595129), ('albert_b._fall', 5.19531081062), ('james_a._garfield', 3.09868889036), ('grover_cleveland', 2.7977191369), ('ulysses_s._grant', 2.48455381111), ('chester_a._arthur', 2.36292956331), ('benjamin_harrison', 1.92930170801), ('trent_affair', 1.9226025587), ('marcus_garvey', 1.89553939197), ('harry_s._truman', 1.85750588693), ('thomas_jefferson', 1.85171024835), ('john_tyler', 1.73300201935), ('thaddeus_stevens', 1.72225694678), ('ronald_reagan', 1.72211383525), ('john_marshall', 1.7088665221), ('andrew_jackson', 1.69386185761), ('louis_brandeis', 1.64965085338), ('herbert_hoover', 1.64282880393), ('woodrow_wilson', 1.64178145766)]",history
187890,montana senator thomas walsh led the investigation into this affair. congress gained the power of investigation in a court case related to this mcgrain v. daugherty. people involved in it included edward doheny and edwin denby the secretary of the navy. henry sinclair gained naval reserve lands from secretary of the interior albert fall. name this harding-era scandal involving a wyoming oil reserve.,4,teapot_dome_scandal,0,0,"[('teapot_dome_scandal', 0.924016320353), ('albert_b._fall', 0.013042608865), ('james_monroe', 0.0040310341135), ('albany_congress', 0.00132326214617), ('jefferson_davis', 0.00126049645499), ('justinian_i', 0.00123072371986), ('kwame_nkrumah', 0.00122957138333), ('edward_the_confessor', 0.00110131670674), ('henry_cabot_lodge,_jr.', 0.00109739367761), ('hittites', 0.00108421625939), ('clara_barton', 0.00107294841236), ('finland', 0.00107150584624), ('george_b._mcclellan', 0.00102698926006), ('margaret_thatcher', 0.00101123155392), ('long_march', 0.000991947108483), ('brook_farm', 0.000988952594352), ('ulysses_s._grant', 0.000813543936682), ('john_a._macdonald', 0.000799873246724), ('charles_stewart_parnell', 0.000738460882574), ('marcus_garvey', 0.000695334489918)]","[('teapot_dome_scandal', 9.32514996902), ('warren_g._harding', 6.00187445421), ('albert_b._fall', 5.84507719402), ('james_a._garfield', 3.0172696449), ('grover_cleveland', 2.91049895179), ('ulysses_s._grant', 2.55046179829), ('chester_a._arthur', 2.37121999923), ('ronald_reagan', 2.06046988599), ('andrew_jackson', 2.0209485067), ('benjamin_harrison', 2.01214064223), ('calvin_coolidge', 1.9970736221), ('herbert_hoover', 1.94151663812), ('john_marshall', 1.93238221276), ('louis_brandeis', 1.79121179471), ('thomas_jefferson', 1.76447694818), ('woodrow_wilson', 1.66672860943), ('charles_evans_hughes', 1.63260760909), ('harry_s._truman', 1.61271401363), ('william_mckinley', 1.56751335455), ('trent_affair', 1.52043670803)]",history
165630,though his nobel peace prize-winning brother was a liberal unionist this man was elected to the house of commons as a conservative in 1918. he later succeeded stanley_baldwin as prime minister. he and \ edouard daladier are remembered for acquiescing to a plebiscite that transferred the sudetenland from czechoslovakia to germany in 1937.,2,neville_chamberlain,0,0,"[('neville_chamberlain', 0.865189259781), ('winston_churchill', 0.0127049224222), ('jawaharlal_nehru', 0.00630887863112), ('adolf_hitler', 0.00467530064402), ('david_lloyd_george', 0.00428908628923), ('vyacheslav_molotov', 0.00427096331248), ('gang_of_four', 0.00369068485928), ('mikhail_gorbachev', 0.00301687864955), ('paul_von_hindenburg', 0.00287949716962), ('camillo_benso,_count_of_cavour', 0.00275091021623), ('konrad_adenauer', 0.00219675924898), ('muhammad_ali_jinnah', 0.00208144033659), ('francisco_franco', 0.00199842826546), ('alexander_kerensky', 0.0019778196809), ('lester_b._pearson', 0.00188208532744), ('adolf_eichmann', 0.00179604628563), ('william_howard_taft', 0.00164946530957), ('kwame_nkrumah', 0.00159989909586), ('indira_gandhi', 0.0015605128759), ('fourteen_points', 0.0015563599931)]","[('neville_chamberlain', 6.8001042441), ('winston_churchill', 4.48321916425), ('david_lloyd_george', 4.26795772961), ('league_of_nations', 4.15729310775), ('lester_b._pearson', 2.85873409673), ('muhammad_ali_jinnah', 2.8278879668), ('labour_party_(uk)', 2.6926368173), ('adolf_hitler', 2.61397361133), ('william_ewart_gladstone', 2.57471458124), ('konrad_adenauer', 2.41091822813), ('benjamin_disraeli', 2.40709322584), ('nelson_mandela', 2.32650330667), ('charles_stewart_parnell', 2.27414014107), ('benito_mussolini', 2.17553704094), ('pierre_trudeau', 2.11744329268), ('margaret_thatcher', 2.10308773429), ('jimmy_carter', 2.08690191972), ('woodrow_wilson', 2.08352995541), ('plessy_v._ferguson', 2.08352995541), ('brian_mulroney', 1.97416583489)]",history
165630,though his nobel peace prize-winning brother was a liberal unionist this man was elected to the house of commons as a conservative in 1918. he later succeeded stanley_baldwin as prime minister. he and \ edouard daladier are remembered for acquiescing to a plebiscite that transferred the sudetenland from czechoslovakia to germany in 1937. peace for our time was proclaimed by what man who appeased hitler.,3,neville_chamberlain,0,0,"[('neville_chamberlain', 0.867093183588), ('winston_churchill', 0.00973539140966), ('paul_von_hindenburg', 0.00811296839274), ('adolf_hitler', 0.00589652016838), ('francisco_franco', 0.00472600041595), ('david_lloyd_george', 0.00368910391761), ('vyacheslav_molotov', 0.00365927393316), ('jawaharlal_nehru', 0.00365332034553), ('gang_of_four', 0.00301837049985), ('konrad_adenauer', 0.00247143996526), ('alexander_kerensky', 0.00240309829545), ('mikhail_gorbachev', 0.00223321777468), ('benjamin_disraeli', 0.00220638201136), ('camillo_benso,_count_of_cavour', 0.00216099618282), ('adolf_eichmann', 0.00200022664784), ('lester_b._pearson', 0.00166611071528), ('charles_stewart_parnell', 0.00151524575629), ('victoria_woodhull', 0.00141038318449), ('cecil_rhodes', 0.00135280902757), ('muhammad_ali_jinnah', 0.00130518788451)]","[('neville_chamberlain', 6.77030539299), ('winston_churchill', 4.67135579586), ('david_lloyd_george', 4.30589295178), ('league_of_nations', 4.2045195533), ('adolf_hitler', 3.11693876906), ('francisco_franco', 2.78627410419), ('konrad_adenauer', 2.61772176499), ('benito_mussolini', 2.60449146612), ('lester_b._pearson', 2.57531212963), ('muhammad_ali_jinnah', 2.5521026873), ('william_ewart_gladstone', 2.4863856751), ('labour_party_(uk)', 2.41874968496), ('paul_von_hindenburg', 2.33160569256), ('nelson_mandela', 2.1848131014), ('charles_stewart_parnell', 2.1642973022), ('benjamin_disraeli', 2.15706205231), ('woodrow_wilson', 2.10639759796), ('plessy_v._ferguson', 2.10639759796), ('pierre_trudeau', 2.05045872052), ('huey_long', 2.01944005039)]",history
187920,this recipient of algeria 's first medal of honor was the target of operation verano. he led passengers aboard the granma three years after declaring history will absolve me for attacking the moncada barracks.,1,fidel_castro,0,0,"[('fidel_castro', 0.674129579467), ('babur', 0.0156747008787), ('jimmy_carter', 0.0150644567967), ('great_northern_war', 0.0108073167754), ('emilio_aguinaldo', 0.00893846040762), ('fort_ticonderoga', 0.00814559623589), ('a._philip_randolph', 0.00791285405157), ('eleanor_roosevelt', 0.00582027944931), ('meiji_restoration', 0.00549585221444), ('bay_of_pigs_invasion', 0.00544203409623), ('charles_de_gaulle', 0.00529858450027), ('byzantine_empire', 0.00500752286225), ('douglas_macarthur', 0.00471297997673), ('henry_l._stimson', 0.0044720649139), ('bastille', 0.00435506173453), ('tecumseh', 0.00434297468508), ('suez_crisis', 0.00419092769433), ('barry_goldwater', 0.00409520619975), ('falklands_war', 0.00361374868963), ('justinian_i', 0.00353437107226)]","[('fidel_castro', 7.86144609178), ('douglas_macarthur', 4.72667889016), ('charles_de_gaulle', 3.26548297684), ('battle_of_midway', 3.21404294241), ('charles_lindbergh', 2.91324916621), ('suez_crisis', 2.79746870475), ('ronald_reagan', 2.76229748245), ('nelson_mandela', 2.69683813887), ('guadalcanal', 2.4324234443), ('battle_of_leyte_gulf', 2.38063043435), ('trent_affair', 2.24908947518), ('william_tecumseh_sherman', 2.2069189976), ('barry_goldwater', 2.13170928969), ('mikhail_gorbachev', 2.01204552005), ('battle_of_the_coral_sea', 1.94873944223), ('ethan_allen', 1.80114704459), ('easter_rising', 1.73724126776), ('napoleon_iii', 1.72909308114), ('francis_drake', 1.72063698946), ('gamal_abdel_nasser', 1.70781405234)]",history
187920,this recipient of algeria 's first medal of honor was the target of operation verano. he led passengers aboard the granma three years after declaring history will absolve me for attacking the moncada barracks. dwight eisenhower refused to meet with him two years before his government was targeted by the bay_of_pigs_invasion.,2,fidel_castro,0,0,"[('fidel_castro', 0.254920350827), ('charles_de_gaulle', 0.0174240382933), ('emilio_aguinaldo', 0.0150955830158), ('babur', 0.0139883207005), ('henry_l._stimson', 0.0135064225637), ('jimmy_carter', 0.0129740884336), ('a._philip_randolph', 0.0125776206669), ('byzantine_empire', 0.0109002297343), ('great_northern_war', 0.00770648459528), ('eleanor_roosevelt', 0.00750784184905), ('attila', 0.00743476547243), ('bay_of_pigs_invasion', 0.00723392837075), ('mark_antony', 0.00720970168292), ('adlai_stevenson_ii', 0.00720742052506), ('ulysses_s._grant', 0.00686039668529), ('night_of_the_long_knives', 0.00674018569026), ('kwame_nkrumah', 0.00651375368368), ('bastille', 0.00639327108295), ('ronald_reagan', 0.00622130305593), ('falklands_war', 0.00607720343998)]","[('fidel_castro', 7.21954111966), ('douglas_macarthur', 4.96908854544), ('charles_de_gaulle', 4.21266412339), ('suez_crisis', 3.63551527036), ('bay_of_pigs_invasion', 3.21936296661), ('ethan_allen', 3.21064285905), ('charles_lindbergh', 2.70751713164), ('harry_s._truman', 2.49107843447), ('ronald_reagan', 2.42372552643), ('earl_warren', 2.28123561706), ('barry_goldwater', 2.27444671228), ('battle_of_midway', 2.22196163167), ('gamal_abdel_nasser', 2.15915578741), ('trent_affair', 2.10613918305), ('william_tecumseh_sherman', 1.94872977266), ('nelson_mandela', 1.90948453514), ('benito_mussolini', 1.84200451843), ('joseph_mccarthy', 1.80937538591), ('john_foster_dulles', 1.80672412065), ('winston_churchill', 1.74664837815)]",history
187920,this recipient of algeria 's first medal of honor was the target of operation verano. he led passengers aboard the granma three years after declaring history will absolve me for attacking the moncada barracks. dwight eisenhower refused to meet with him two years before his government was targeted by the bay_of_pigs_invasion. name this man who overthrew fulgencio_batista to establish a communist regime.,3,fidel_castro,0,0,"[('fidel_castro', 0.362609159144), ('emilio_aguinaldo', 0.0222382407969), ('babur', 0.0128628789873), ('charles_de_gaulle', 0.0115244379754), ('henry_l._stimson', 0.010591001275), ('mark_antony', 0.00981588867863), ('hideki_tojo', 0.00918503367809), ('ronald_reagan', 0.00893238681301), ('francisco_franco', 0.00827907174016), ('a._philip_randolph', 0.00825292421608), ('bastille', 0.00824079816664), ('jimmy_carter', 0.00823946317464), ('leonid_brezhnev', 0.00814397564789), ('byzantine_empire', 0.00746188768031), ('adlai_stevenson_ii', 0.00624389825865), ('julius_nyerere', 0.00614000646742), ('girolamo_savonarola', 0.00598317524091), ('barry_goldwater', 0.00576190557352), ('mobutu_sese_seko', 0.00568857559643), ('night_of_the_long_knives', 0.00558939196343)]","[('fidel_castro', 8.18949294288), ('bay_of_pigs_invasion', 4.64320280253), ('charles_de_gaulle', 4.28438239865), ('douglas_macarthur', 3.90743698446), ('suez_crisis', 3.41604270603), ('francisco_franco', 2.8622338139), ('gamal_abdel_nasser', 2.69062970415), ('ethan_allen', 2.59689363787), ('harry_s._truman', 2.55611372158), ('ronald_reagan', 2.48441574193), ('charles_lindbergh', 2.46902981784), ('benito_mussolini', 2.32660427751), ('nelson_mandela', 2.29894383163), ('barry_goldwater', 2.25186671614), ('konrad_adenauer', 2.19293797364), ('earl_warren', 1.90187839646), ('joseph_mccarthy', 1.79754113746), ('indira_gandhi', 1.74713405728), ('john_foster_dulles', 1.7187173511), ('winston_churchill', 1.70522265243)]",history
187935,this woman was supposedly forced into a marriage with the earl of bothwell.,0,"mary,_queen_of_scots",0,0,"[('mary,_queen_of_scots', 0.844281456797), ('john_paul_jones', 0.0370962775872), ('battle_of_bosworth_field', 0.00845490390151), ('zebulon_pike', 0.00680382487081), ('margaret_sanger', 0.0051678042768), ('battle_of_salamis', 0.00473571193328), ('eleanor_of_aquitaine', 0.00373676803806), ('clara_barton', 0.00369422294056), ('henry_i_of_england', 0.00336914013724), ('peace_of_westphalia', 0.00291039004884), ('nero', 0.00244829282285), ('hartford_convention', 0.0023943178312), ('ancient_corinth', 0.00211588759674), ('albigensian_crusade', 0.00186670643277), ('francisco_vasquez_de_coronado', 0.00162121669987), ('kitchen_cabinet', 0.00150485051234), ('battle_of_marathon', 0.00145328274019), ('battle_of_bannockburn', 0.00139023063559), ('claudius', 0.00132058906487), ('tokugawa_ieyasu', 0.00120579720971)]","[('mary,_queen_of_scots', 7.95231630286), ('wars_of_the_roses', 3.41607955088), ('eleanor_of_aquitaine', 3.24780088105), ('francis_drake', 2.87637568129), ('henry_vii_of_england', 2.52898033511), ('canossa', 2.52898033511), ('eleanor_roosevelt', 2.51715232251), ('william_the_conqueror', 2.50422574169), ('henry_i_of_england', 2.46616166923), ('sparta', 2.30496580353), ('otto_von_bismarck', 2.22875502036), ('gunpowder_plot', 2.08801624306), ('robert_walpole', 2.08490424462), ('battle_of_bosworth_field', 1.99145618209), ('magna_carta', 1.95328329305), ('nero', 1.94217720774), ('edward_the_confessor', 1.92456517484), ('ethan_allen', 1.90907402091), ('arthur_wellesley,_1st_duke_of_wellington', 1.89448690647), ('oliver_cromwell', 1.88124837648)]",history
187935,this woman was supposedly forced into a marriage with the earl of bothwell. the casket letters implicated her in lord ruthven 's plot to kill her husband lord darnley.,1,"mary,_queen_of_scots",0,0,"[('mary,_queen_of_scots', 0.90031821595), ('henry_i_of_england', 0.00484086476647), ('zebulon_pike', 0.00474239627923), ('john_paul_jones', 0.00409782472363), ('battle_of_gettysburg', 0.00317912131644), ('hartford_convention', 0.00207286957679), ('battle_of_blenheim', 0.00176052651887), ('adolf_hitler', 0.00167393100505), ('albigensian_crusade', 0.00165531399022), ('spanish_civil_war', 0.00161615522082), ('clara_barton', 0.00159631986967), ('battle_of_kings_mountain', 0.00154900387456), ('francisco_vasquez_de_coronado', 0.00145196838016), ('long_march', 0.00144341815242), ('gunpowder_plot', 0.0013826825099), ('margaret_sanger', 0.00136696736972), ('chester_a._arthur', 0.0012850517752), ('maximilien_de_robespierre', 0.00117191409847), ('war_of_the_spanish_succession', 0.00116008339719), ('battle_of_bosworth_field', 0.00112447979454)]","[('mary,_queen_of_scots', 10.2085997109), ('gunpowder_plot', 3.57502437879), ('robert_walpole', 2.98865973014), ('eleanor_roosevelt', 2.88277174032), ('henry_vii_of_england', 2.77401003932), ('canossa', 2.77401003932), ('pancho_villa', 2.46032229603), ('jacques_marquette', 2.46032229603), ('battle_of_bosworth_field', 2.27849637426), ('wars_of_the_roses', 2.26232801139), ('henry_i_of_england', 2.23564556399), (""st._bartholomew's_day_massacre"", 2.20672222175), ('eleanor_of_aquitaine', 2.19261463942), ('benedict_arnold', 2.1661153118), ('claudius', 2.13863813062), ('arthur_wellesley,_1st_duke_of_wellington', 2.11832165296), ('john_wilkes_booth', 2.10304376304), ('nero', 2.04776332204), ('caligula', 1.98526868911), ('mary_baker_eddy', 1.95357867943)]",history
187935,this woman was supposedly forced into a marriage with the earl of bothwell. the casket letters implicated her in lord ruthven 's plot to kill her husband lord darnley. she sparked the war of the rough wooing by refusing to marry edward vi.,2,"mary,_queen_of_scots",0,0,"[('mary,_queen_of_scots', 0.882484365376), ('henry_i_of_england', 0.00477366204345), ('war_of_the_spanish_succession', 0.00432296459804), ('zebulon_pike', 0.00304537748816), ('hartford_convention', 0.00273709177697), ('battle_of_blenheim', 0.00219544618905), ('john_paul_jones', 0.00189530438627), ('battle_of_kings_mountain', 0.00188052786209), ('embargo_act_of_1807', 0.00187554408057), ('peace_of_westphalia', 0.00183632196494), ('albigensian_crusade', 0.00182832052607), ('francisco_vasquez_de_coronado', 0.00173556598496), ('maximilien_de_robespierre', 0.00172686344182), ('margaret_thatcher', 0.00148561956083), ('franklin_pierce', 0.00139759301645), ('adolf_eichmann', 0.00138215435318), ('maria_theresa', 0.00131991767913), ('gunpowder_plot', 0.00112235652053), ('hugh_capet', 0.00111768415232), ('war_of_devolution', 0.00106463099262)]","[('mary,_queen_of_scots', 10.0002670684), ('gunpowder_plot', 3.28410173417), ('battle_of_bosworth_field', 3.24697505613), ('henry_vii_of_england', 3.14155376414), ('robert_walpole', 2.43843052681), ('wars_of_the_roses', 2.4213800327), ('eleanor_roosevelt', 2.35619882149), ('martin_luther', 2.32414557135), ('eleanor_of_aquitaine', 2.28742802782), ('arthur_wellesley,_1st_duke_of_wellington', 2.25981058599), ('henry_i_of_england', 2.21560822741), ('nero', 2.12945695602), (""st._bartholomew's_day_massacre"", 2.01891384717), ('battle_of_culloden', 1.98458515716), ('margaret_sanger', 1.9397673807), ('muhammad', 1.93944873649), ('benedict_arnold', 1.90327177615), ('benjamin_disraeli', 1.88899833327), ('francis_drake', 1.88647604791), (""peasants'_revolt"", 1.87566721167)]",history
187935,this woman was supposedly forced into a marriage with the earl of bothwell. the casket letters implicated her in lord ruthven 's plot to kill her husband lord darnley. she sparked the war of the rough wooing by refusing to marry edward vi. francis_walsingham foiled an attempt to put her on the throne called the babington_plot.,3,"mary,_queen_of_scots",0,0,"[('mary,_queen_of_scots', 0.850505609821), ('war_of_the_spanish_succession', 0.00916573863966), ('henry_i_of_england', 0.00543904840157), ('peace_of_westphalia', 0.00288941542305), ('john_paul_jones', 0.00269335131464), ('battle_of_blenheim', 0.00247810206456), ('zebulon_pike', 0.00244770834411), ('albigensian_crusade', 0.00200420170547), ('hartford_convention', 0.00198112459238), ('franklin_pierce', 0.00181100396243), ('francisco_vasquez_de_coronado', 0.00178864744843), ('maximilien_de_robespierre', 0.00159054938471), ('margaret_thatcher', 0.00155590416732), ('gunpowder_plot', 0.00146804790789), ('spanish_civil_war', 0.00145822106926), ('gang_of_four', 0.00143343084999), ('battle_of_kings_mountain', 0.0014265916644), ('eleanor_of_aquitaine', 0.00137536936289), ('wounded_knee_massacre', 0.00135192389218), ('alien_and_sedition_acts', 0.00134843897569)]","[('mary,_queen_of_scots', 10.6232572985), ('gunpowder_plot', 3.4850753474), ('battle_of_bosworth_field', 3.38522306858), ('henry_vii_of_england', 3.19123100447), (""st._bartholomew's_day_massacre"", 2.35049281548), ('wars_of_the_roses', 2.29489172803), ('robert_walpole', 2.28812776454), ('henry_i_of_england', 2.23285449584), ('eleanor_roosevelt', 2.19069877425), (""peasants'_revolt"", 2.15299319751), ('eleanor_of_aquitaine', 2.07055820136), ('nero', 2.06143362548), ('john_wilkes_booth', 1.99645200715), ('magna_carta', 1.99456876954), ('martin_luther', 1.98974410649), ('benjamin_disraeli', 1.92316759764), ('francis_drake', 1.86711570189), ('war_of_the_austrian_succession', 1.82125575732), ('arthur_wellesley,_1st_duke_of_wellington', 1.81868349021), ('william_ewart_gladstone', 1.74492112568)]",history
187935,this woman was supposedly forced into a marriage with the earl of bothwell. the casket letters implicated her in lord ruthven 's plot to kill her husband lord darnley. she sparked the war of the rough wooing by refusing to marry edward vi. francis_walsingham foiled an attempt to put her on the throne called the babington_plot. name this queen who was beheaded on the orders of her cousin elizabeth i..,4,"mary,_queen_of_scots",0,0,"[('mary,_queen_of_scots', 0.890005295505), ('henry_i_of_england', 0.0099095994545), ('war_of_the_spanish_succession', 0.00899244616848), ('zebulon_pike', 0.00242567547529), ('john_paul_jones', 0.00213382309769), ('peace_of_westphalia', 0.00191017468602), ('battle_of_blenheim', 0.00159460803535), ('eleanor_of_aquitaine', 0.00152516790312), ('albigensian_crusade', 0.00151014592609), ('francisco_vasquez_de_coronado', 0.0013059289269), ('maximilien_de_robespierre', 0.00127125661498), ('spanish_civil_war', 0.00117951459113), ('war_of_devolution', 0.0010931918169), ('hartford_convention', 0.00106395554654), ('treaty_of_tordesillas', 0.00106356964353), ('fashoda_incident', 0.00105943597305), ('clara_barton', 0.00101008283595), ('franklin_pierce', 0.00100053865261), ('wounded_knee_massacre', 0.000957166038257), ('embargo_act_of_1807', 0.000897007402254)]","[('mary,_queen_of_scots', 10.19942343), ('gunpowder_plot', 3.77168453769), ('battle_of_bosworth_field', 3.59963128495), ('henry_vii_of_england', 3.20693139415), ('francis_drake', 2.94289704692), ('eleanor_of_aquitaine', 2.8722769311), (""st._bartholomew's_day_massacre"", 2.83747471153), ('wars_of_the_roses', 2.82317095631), ('robert_walpole', 2.22742254827), ('nero', 2.08772228087), ('eleanor_roosevelt', 2.07145993545), ('henry_i_of_england', 2.00906834679), (""peasants'_revolt"", 1.92969247304), ('benjamin_disraeli', 1.88901127046), ('arthur_wellesley,_1st_duke_of_wellington', 1.81967197069), ('oliver_cromwell', 1.81302832367), ('maria_theresa', 1.7515666614), ('william_the_conqueror', 1.73567781345), ('john_wilkes_booth', 1.72168335035), ('war_of_the_austrian_succession', 1.70211049537)]",history
181795,one ruler of this dynasty moved his court to resafa that ruler hashim was succeeded by weak rulers until its defeat at the battle of the zab.,0,umayyad_caliphate,0,0,"[('umayyad_caliphate', 0.274667170765), ('babur', 0.0547067986663), ('mali_empire', 0.0535934641294), ('darius_i', 0.0271052714876), ('claudius', 0.0201842726277), ('ming_dynasty', 0.0172385744964), ('ethiopia', 0.0157684404278), ('justinian_i', 0.0136174733733), ('parthian_empire', 0.0135059002092), ('kamakura_shogunate', 0.0121813986424), ('mughal_empire', 0.0110232028863), ('nero', 0.0105604204091), ('maria_theresa', 0.0103397907319), ('peter_the_great', 0.00993907872912), ('shah_jahan', 0.00992664155254), ('muhammad', 0.00937409436804), ('golden_horde', 0.00873715001451), ('safavid_dynasty', 0.00860346853652), ('yuan_dynasty', 0.00799390157666), ('henry_vii_of_england', 0.00782808672038)]","[('umayyad_caliphate', 5.98676497008), ('safavid_dynasty', 3.11947103767), ('golden_horde', 3.10418398849), ('akbar', 2.87550016597), ('chandragupta_maurya', 2.82275922822), ('byzantine_empire', 2.81115548408), ('antonio_lopez_de_santa_anna', 2.81115548408), ('muhammad', 2.76846640455), ('mali_empire', 2.72539313439), ('charlemagne', 2.67522469012), ('parthian_empire', 2.59491504562), (""thirty_years'_war"", 2.51553962533), ('kublai_khan', 2.48473284826), ('hyksos', 2.46416915375), ('oda_nobunaga', 2.29374864555), ('tang_dynasty', 2.21471567911), ('cyrus_the_great', 2.20404967546), ('babur', 2.18844184541), ('khmer_empire', 2.13485011599), ('attila', 2.04844846894)]",history
181795,one ruler of this dynasty moved his court to resafa that ruler hashim was succeeded by weak rulers until its defeat at the battle of the zab. parts of it were known as the sufyanid and marwanid dynasties.,1,umayyad_caliphate,0,0,"[('umayyad_caliphate', 0.622179283983), ('ming_dynasty', 0.0238166145914), ('mali_empire', 0.0231054516579), ('parthian_empire', 0.0118469643668), ('claudius', 0.0118261750453), ('justinian_i', 0.0106230985055), ('portugal', 0.0100762886945), ('babur', 0.00863154767406), ('darius_i', 0.00825427995852), ('han_dynasty', 0.00715969803365), ('hittites', 0.006676784186), ('suleiman_the_magnificent', 0.00659233295639), ('khmer_empire', 0.00650757036266), ('ethiopia', 0.00595121538914), ('byzantine_empire', 0.00593428682203), ('golden_horde', 0.00590907692054), ('tang_dynasty', 0.00590109106552), ('safavid_dynasty', 0.00583785968813), ('tokugawa_shogunate', 0.00566202125117), ('kamakura_shogunate', 0.00558913528229)]","[('umayyad_caliphate', 7.63926726391), ('safavid_dynasty', 3.70182455398), ('parthian_empire', 3.01171436905), ('akbar', 2.99414722731), ('yuan_dynasty', 2.83575441856), ('golden_horde', 2.74863056618), ('tang_dynasty', 2.74038764183), ('cyrus_the_great', 2.63454882399), ('hyksos', 2.55961090723), ('chandragupta_maurya', 2.53937372431), ('charlemagne', 2.52786165183), ('byzantine_empire', 2.42691548143), ('antonio_lopez_de_santa_anna', 2.42691548143), ('muhammad', 2.39560739111), ('kublai_khan', 2.33956064164), ('charles_martel', 2.28080553866), (""thirty_years'_war"", 2.2132798479), ('genghis_khan', 2.18871971278), ('khmer_empire', 2.15942759608), ('mali_empire', 2.15703851534)]",history
181795,one ruler of this dynasty moved his court to resafa that ruler hashim was succeeded by weak rulers until its defeat at the battle of the zab. parts of it were known as the sufyanid and marwanid dynasties. it established the cordoba caliphate was halted at the battle_of_tours and built the dome of the rock.,2,umayyad_caliphate,0,0,"[('umayyad_caliphate', 0.86701745289), ('ming_dynasty', 0.0130212610433), ('hittites', 0.00582044735453), ('charles_martel', 0.00483387301805), ('parthian_empire', 0.00471614919521), ('byzantine_empire', 0.00411724673456), ('darius_i', 0.00359893744888), ('khmer_empire', 0.0034327978503), ('mali_empire', 0.00307990427854), ('suleiman_the_magnificent', 0.00265811540579), ('safavid_dynasty', 0.00256992455365), ('war_of_devolution', 0.00254316243505), ('justinian_i', 0.00249989664954), ('mughal_empire', 0.00237577808354), ('claudius', 0.00226536513772), ('vandals', 0.00185668956749), ('taiping_rebellion', 0.00185572760479), ('battle_of_actium', 0.00176431154907), ('carthage', 0.00169316778884), ('han_dynasty', 0.00154353620001)]","[('umayyad_caliphate', 9.3022774817), ('charles_martel', 4.34664225224), ('safavid_dynasty', 3.04824334925), ('parthian_empire', 2.92442131663), ('muhammad', 2.88948711515), ('charlemagne', 2.8776953095), ('byzantine_empire', 2.81604517756), ('antonio_lopez_de_santa_anna', 2.81604517756), ('yuan_dynasty', 2.75011931687), ('tang_dynasty', 2.72128750882), ('akbar', 2.53977164602), ('cyrus_the_great', 2.38863948048), ('kublai_khan', 2.26954648012), ('suleiman_the_magnificent', 2.18770342282), ('golden_horde', 2.18130057066), ('khmer_empire', 1.98227458908), ('chandragupta_maurya', 1.89771563917), ('hyksos', 1.89086284435), ('genghis_khan', 1.87457834943), ('mali_empire', 1.82190808303)]",history
